2023-05-11T16:14:06.9893663Z,1,2022-12-28T02:56:38.04Z,184.987648,4736478.32,2514813.79,2221664.5299999,18,406,64.40928,294.084608,0,62764.363776,4678.950912
2023-05-11T16:13:06.9595458Z,1,2022-12-28T02:56:38.04Z,176.349184,4736453.9,2514800.32,2221653.58,18,406,41.016304,285.413376,0,62764.363776,4679.45472
2023-05-11T16:12:06.9493697Z,1,2022-12-28T02:56:38.04Z,167.75168,4736429.04,2514786.33,2221642.71,19,406,32.175376,275.492864,0,62764.363776,4679.860224
2023-05-11T16:11:06.9291203Z,1,2022-12-28T02:56:38.04Z,166.903808,4736403.97,2514772.64,2221631.33,18,406,30.276448,274.722816,0,62764.363776,4678.029312
2023-05-11T16:10:06.8891286Z,1,2022-12-28T02:56:38.04Z,182.321152,4736379.51,2514759.49,2221620.02,21,406,48.69398,292.159488,0,62764.363776,4679.057408
2023-05-11T16:09:06.8585366Z,1,2022-12-28T02:56:38.04Z,178.794496,4736356.4,2514748.63,2221607.77,19,406,44.488056,288.661504,0,62764.363776,4679.426048
2023-05-11T16:08:06.8288671Z,1,2022-12-28T02:56:38.04Z,169.336832,4736331.2,2514734.97,2221596.24,18,406,45.133752,278.331392,0,62764.363776,4679.815168
2023-05-11T16:07:06.7996087Z,1,2022-12-28T02:56:38.04Z,164.847616,4736306.5,2514721.11,2221585.39,18,406,41.593748,272.77312,0,62764.363776,4680.23296
2023-05-11T16:06:06.7792725Z,1,2022-12-28T02:56:38.04Z,165.351424,4736282.42,2514708.62,2221573.8,23,406,26.932664,281.899008,0,62764.363776,4679.02464
2023-05-11T16:05:06.7491157Z,1,2022-12-28T02:56:38.04Z,176.644096,4736257.92,2514697.18,2221560.74,20,406,48.739604,277.504,0,62764.363776,4677.840896
2023-05-11T16:04:06.7289434Z,1,2022-12-28T02:56:38.04Z,173.006848,4736232.13,2514681.64,2221550.49,18,406,40.00584,272.6912,0,62764.363776,4679.82336
2023-05-11T16:03:06.6997718Z,1,2022-12-28T02:56:38.04Z,168.095744,4736207.66,2514668.0299999,2221539.63,18,406,34.275688,276.361216,0,62764.363776,4680.228864
2023-05-11T16:02:06.6686287Z,1,2022-12-28T02:56:38.04Z,166.117376,4736183.51,2514655.5099999,2221528,18,406,35.913736,273.485824,0,62764.363776,4678.381568
2023-05-11T16:01:06.6586865Z,1,2022-12-28T02:56:38.04Z,185.769984,4736159.55,2514643.41,2221516.14,18,406,66.47646,294.936576,0,62764.363776,4679.39328
2023-05-11T16:00:06.6387413Z,1,2022-12-28T02:56:38.04Z,176.857088,4736135.42,2514631.57,2221503.85,19,408,45.815836,293.699584,0,62764.363776,4679.798784
2023-05-11T15:59:06.6286929Z,1,2022-12-28T02:56:38.04Z,171.974656,4736111.0599999,2514618.08,2221492.99,22,406,45.843328,289.21856,0,62764.363776,4680.196096
2023-05-11T15:58:06.6188493Z,1,2022-12-28T02:56:38.04Z,168.722432,4736086.23,2514605.13,2221481.1,20,406,36.821264,276.430848,0,62764.363776,4680.62208
2023-05-11T15:57:06.588495Z,1,2022-12-28T02:56:38.04Z,171.413504,4736061.86,2514592.59,2221469.27,18,406,22.41344,279.588864,0,62764.363776,4679.3728
2023-05-11T15:56:06.578557Z,1,2022-12-28T02:56:38.04Z,183.00928,4736037.4,2514580.58,2221456.82,18,406,59.359284,291.885056,0,62764.363776,4679.774208
2023-05-11T15:55:06.5590438Z,1,2022-12-28T02:56:38.04Z,177.299456,4736011.22,2514564.91,2221446.31,19,406,46.575272,285.167616,0,62764.363776,4680.163328
2023-05-11T15:54:06.528709Z,1,2022-12-28T02:56:38.04Z,172.376064,4735985.99,2514550.43,2221435.56,18,406,43.249436,280.100864,0,62764.363776,4680.58112
2023-05-11T15:53:06.5186264Z,1,2022-12-28T02:56:38.04Z,172.683264,4735962.3099999,2514538.16,2221424.15,18,406,31.351424,280.424448,0,62764.363776,4679.33184
2023-05-11T15:52:06.4894939Z,1,2022-12-28T02:56:38.04Z,181.649408,4735938.34,2514526.79,2221411.55,19,406,50.160364,290.664448,0,62764.363776,4679.647232
2023-05-11T15:51:06.4791172Z,1,2022-12-28T02:56:38.04Z,177.176576,4735912.91,2514513.88,2221399.0299999,18,406,51.459488,285.487104,0,62764.363776,4680.155136
2023-05-11T15:50:06.4495229Z,1,2022-12-28T02:56:38.04Z,171.208704,4735888.1,2514500.71,2221387.39,18,406,40.893956,279.195648,0,62764.363776,4680.523776
2023-05-11T15:49:06.4288138Z,1,2022-12-28T02:56:38.04Z,178.413568,4735863.97,2514489.08,2221374.89,18,406,42.459808,287.715328,0,62764.363776,4678.71744
2023-05-11T15:48:06.3985494Z,1,2022-12-28T02:56:38.04Z,181.37088,4735839.54,2514475.2,2221364.34,18,406,52.23726,290.725888,0,62764.363776,4679.72096
2023-05-11T15:47:06.3691493Z,1,2022-12-28T02:56:38.04Z,181.194752,4735816.5599999,2514465.06,2221351.5,19,406,47.001376,290.738176,0,62764.363776,4680.118272
2023-05-11T15:46:06.3488572Z,1,2022-12-28T02:56:38.04Z,173.092864,4735791.72,2514451.66,2221340.06,19,406,40.744696,289.353728,0,62764.363776,4680.564736
2023-05-11T15:45:06.3192779Z,1,2022-12-28T02:56:38.04Z,166.838272,4735766.96,2514438.13,2221328.83,20,406,33.042488,282.7264,0,62764.363776,4680.933376
2023-05-11T15:44:06.2992233Z,1,2022-12-28T02:56:38.04Z,171.7248,4735742.74,2514425.93,2221316.81,19,406,35.009772,289.574912,0,62764.363776,4679.72096
2023-05-11T15:43:06.2599846Z,1,2022-12-28T02:56:38.04Z,172.634112,4735718.6,2514415.64,2221302.96,23,406,49.89842,289.734656,0,62764.363776,4680.011776
2023-05-11T15:42:06.2484382Z,1,2022-12-28T02:56:38.04Z,169.857024,4735692.5199999,2514399.7799999,2221292.74,22,406,43.971832,278.319104,0,62764.363776,4680.556544
2023-05-11T15:41:06.2291319Z,1,2022-12-28T02:56:38.04Z,168.034304,4735669.83,2514387.98,2221281.85,18,406,44.744232,275.714048,0,62764.363776,4680.937472
2023-05-11T15:40:06.2091378Z,1,2022-12-28T02:56:38.04Z,166.088704,4735646.01,2514375.64,2221270.37,18,407,29.946148,273.805312,0,62764.363776,4677.967872
2023-05-11T15:39:06.1795068Z,1,2022-12-28T02:56:38.04Z,168.46848,4735620.89,2514361.33,2221259.56,22,406,31.495916,278.061056,0,62764.363776,4679.028736
2023-05-11T15:38:06.1697177Z,1,2022-12-28T02:56:38.04Z,177.946624,4735596.7699999,2514350.11,2221246.66,18,406,58.249284,279.318528,0,62764.363776,4679.397376
2023-05-11T15:37:06.1491344Z,1,2022-12-28T02:56:38.04Z,170.647552,4735571.55,2514335.84,2221235.71,20,406,47.066284,272.314368,0,62764.363776,4679.815168
2023-05-11T15:36:06.1389472Z,1,2022-12-28T02:56:38.04Z,163.254272,4735546.6,2514322.5299999,2221224.07,18,406,40.739136,262.590464,0,62764.363776,4680.200192
2023-05-11T15:35:06.1087869Z,1,2022-12-28T02:56:38.04Z,165.920768,4735522.5199999,2514310.65,2221211.87,18,406,25.765976,265.355264,0,62764.363776,4678.987776
2023-05-11T15:34:06.0793338Z,1,2022-12-28T02:56:38.04Z,183.517184,4735498.04,2514299.08,2221198.96,21,406,48.135684,284.819456,0,62764.363776,4679.380992
2023-05-11T15:33:06.0487598Z,1,2022-12-28T02:56:38.04Z,172.46208,4735471.67,2514284.45,2221187.23,20,406,41.622244,273.28512,0,62764.363776,4679.766016
2023-05-11T15:32:06.0192093Z,1,2022-12-28T02:56:38.04Z,164.950016,4735446.64,2514270,2221176.64,18,406,36.52696,264.167424,0,62764.363776,4680.179712
2023-05-11T15:31:05.9887134Z,1,2022-12-28T02:56:38.04Z,174.153728,4735422.5199999,2514257.39,2221165.13,18,406,41.210308,274.98496,0,62764.363776,4678.49216
2023-05-11T15:30:05.970343Z,1,2022-12-28T02:56:38.04Z,179.458048,4735398.37,2514245.05,2221153.32,18,406,53.034344,280.170496,0,62764.363776,4679.237632
2023-05-11T15:29:05.9385055Z,1,2022-12-28T02:56:38.04Z,175.972352,4735374.32,2514232.11,2221142.21,19,406,54.01926,276.54144,0,62764.363776,4679.733248
2023-05-11T15:28:05.9087119Z,1,2022-12-28T02:56:38.04Z,171.147264,4735349.26,2514217.95,2221131.31,19,406,39.31874,271.09376,0,62764.363776,4680.163328
2023-05-11T15:27:05.889663Z,1,2022-12-28T02:56:38.04Z,166.096896,4735324.41,2514204.97,2221119.44,20,406,41.65194,265.601024,0,62764.363776,4680.531968
2023-05-11T15:26:05.8590045Z,1,2022-12-28T02:56:38.04Z,165.134336,4735300.07,2514191.5,2221108.57,18,406,30.697412,264.25344,0,62764.363776,4679.327744
2023-05-11T15:25:05.839463Z,1,2022-12-28T02:56:38.04Z,163.90144,4735277.04,2514181.7,2221095.34,18,406,25.911488,263.020544,0,62764.363776,4679.70048
2023-05-11T15:24:05.8300953Z,1,2022-12-28T02:56:38.04Z,184.909824,4735253.3,2514167.79,2221085.5099999,18,406,42.59082,285.63456,0,62764.363776,4680.13056
2023-05-11T15:23:05.8093212Z,1,2022-12-28T02:56:38.04Z,181.661696,4735229.59,2514155.2799999,2221074.31,18,408,32.081076,281.899008,0,62764.363776,4680.515584
2023-05-11T15:22:05.7792662Z,1,2022-12-28T02:56:38.04Z,183.324672,4735205.13,2514143.52,2221061.61,18,406,27.855008,292.39296,0,62764.363776,4679.303168
2023-05-11T15:21:05.7591192Z,1,2022-12-28T02:56:38.04Z,186.0608,4735180.63,2514130.81,2221049.82,19,406,50.252396,294.547456,0,62764.363776,4679.561216
2023-05-11T15:20:05.738917Z,1,2022-12-28T02:56:38.04Z,174.55104,4735155.79,2514117.93,2221037.86,18,406,50.092152,275.050496,0,62764.363776,4680.118272
2023-05-11T15:19:05.7094631Z,1,2022-12-28T02:56:38.04Z,173.010944,4735131.09,2514103.86,2221027.23,19,406,39.567,272.826368,0,62764.363776,4680.486912
2023-05-11T15:18:05.6890311Z,1,2022-12-28T02:56:38.04Z,167.985152,4735106.69,2514091.38,2221015.32,18,406,40.046252,267.415552,0,62764.363776,4678.647808
2023-05-11T15:17:05.6499323Z,1,2022-12-28T02:56:38.04Z,161.66912,4735081.96,2514078.73,2221003.23,20,407,28.716652,261.2224,0,62764.363776,4679.696384
2023-05-11T15:16:05.6188022Z,1,2022-12-28T02:56:38.04Z,180.371456,4735057.9,2514066.74,2220991.16,21,406,56.746996,281.84576,0,62764.363776,4680.105984
2023-05-11T15:15:05.5991086Z,1,2022-12-28T02:56:38.04Z,167.534592,4735032.58,2514051.83,2220980.75,19,406,44.616732,268.967936,0,62764.363776,4680.491008
2023-05-11T15:14:05.5796881Z,1,2022-12-28T02:56:38.04Z,163.323904,4735008.25,2514038.66,2220969.59,19,406,41.844976,262.275072,0,62764.363776,4680.900608
2023-05-11T15:13:05.5486779Z,1,2022-12-28T02:56:38.04Z,164.052992,4734984.17,2514027.55,2220956.62,20,406,26.964284,263.00416,0,62764.363776,4679.68
2023-05-11T15:12:05.5293678Z,1,2022-12-28T02:56:38.04Z,192.090112,4734959.95,2514016.0299999,2220943.92,19,406,61.322312,292.438016,0,62764.363776,4680.081408
2023-05-11T15:11:05.5092346Z,1,2022-12-28T02:56:38.04Z,173.645824,4734934.7699999,2514000.36,2220934.41,19,406,48.439084,274.108416,0,62764.363776,4680.445952
2023-05-11T15:10:05.4886544Z,1,2022-12-28T02:56:38.04Z,172.138496,4734911.55,2513986.81,2220924.74,18,406,38.571852,280.375296,0,62764.363776,4680.892416
2023-05-11T15:09:05.4691236Z,1,2022-12-28T02:56:38.04Z,172.42112,4734887.61,2513975.15,2220912.46,18,406,26.725836,280.256512,0,62764.363776,4679.012352
2023-05-11T15:08:05.4389736Z,1,2022-12-28T02:56:38.04Z,173.252608,4734864.03,2513962.43,2220901.6,18,406,50.071328,282.70592,0,62764.363776,4680.081408
2023-05-11T15:07:05.4194787Z,1,2022-12-28T02:56:38.04Z,170.266624,4734839.22,2513950.11,2220889.11,25,406,34.140648,304.807936,0,62764.363776,4680.462336
2023-05-11T15:06:05.3890235Z,1,2022-12-28T02:56:38.04Z,170.164224,4734812.78,2513935.46,2220877.32,19,406,36.180424,278.441984,0,62764.363776,4680.863744
2023-05-11T15:05:05.3790037Z,1,2022-12-28T02:56:38.04Z,167.19872,4734787.66,2513922.7599999,2220864.9,21,406,35.490176,266.26048,0,62764.363776,4681.289728
2023-05-11T15:04:05.3585682Z,1,2022-12-28T02:56:38.04Z,173.95712,4734763.47,2513911.45,2220852.02,18,407,48.45052,274.014208,0,62764.363776,4680.06912
2023-05-11T15:03:05.3293029Z,1,2022-12-28T02:56:38.04Z,180.051968,4734740.24,2513901.94,2220838.3,18,406,57.73208,281.157632,0,62764.363776,4680.425472
2023-05-11T15:02:05.3090625Z,1,2022-12-28T02:56:38.04Z,175.271936,4734716.47,2513889.2599999,2220827.21,18,406,39.740616,275.84512,0,62764.363776,4680.84736
2023-05-11T15:01:05.2890598Z,1,2022-12-28T02:56:38.04Z,169.209856,4734691.63,2513876.36,2220815.2799999,19,406,34.434476,269.012992,0,62764.363776,4681.252864
2023-05-11T15:00:05.2586978Z,1,2022-12-28T02:56:38.04Z,173.576192,4734667.49,2513864.49,2220803,18,406,35.407532,274.28864,0,62764.363776,4680.024064
2023-05-11T14:59:05.2293283Z,1,2022-12-28T02:56:38.04Z,183.48032,4734643.15,2513852.87,2220790.2799999,19,406,50.173344,284.438528,0,62764.363776,4680.306688
2023-05-11T14:58:05.2085355Z,1,2022-12-28T02:56:38.04Z,175.382528,4734618.6,2513840.25,2220778.35,18,406,52.471056,276.95104,0,62764.363776,4680.839168
2023-05-11T14:57:05.1990377Z,1,2022-12-28T02:56:38.04Z,167.460864,4734593.46,2513826.11,2220767.35,18,406,46.807076,266.870784,0,62764.363776,4681.244672
2023-05-11T14:56:05.1897221Z,1,2022-12-28T02:56:38.04Z,168.57088,4734570.2699999,2513814.02,2220756.25,18,406,30.208112,267.882496,0,62764.363776,4679.999488
2023-05-11T14:55:05.1591721Z,1,2022-12-28T02:56:38.04Z,171.864064,4734545.75,2513801.39,2220744.36,18,406,50.951356,271.814656,0,62764.363776,4680.413184
2023-05-11T14:54:05.129349Z,1,2022-12-28T02:56:38.04Z,171.692032,4734522.18,2513791.29,2220730.89,19,406,47.69174,271.826944,0,62764.363776,4680.814592
2023-05-11T14:53:05.1191222Z,1,2022-12-28T02:56:38.04Z,171.35616,4734496.83,2513777.05,2220719.7799999,20,406,47.246168,273.207296,0,62764.363776,4681.216
2023-05-11T14:52:05.088837Z,1,2022-12-28T02:56:38.04Z,163.229696,4734471.69,2513762.61,2220709.08,18,406,41.180048,262.344704,0,62764.363776,4681.588736
2023-05-11T14:51:05.0694103Z,1,2022-12-28T02:56:38.04Z,163.282944,4734447.6,2513750.58,2220697.02,20,406,27.662488,262.733824,0,62764.363776,4680.404992
2023-05-11T14:50:05.0395403Z,1,2022-12-28T02:56:38.04Z,174.280704,4734424.07,2513738,2220686.07,18,406,28.516536,274.231296,0,62764.363776,4679.118848
2023-05-11T14:49:05.0091585Z,1,2022-12-28T02:56:38.04Z,175.673344,4734398.94,2513722.89,2220676.05,19,406,47.955356,275.181568,0,62764.363776,4681.216
2023-05-11T14:48:04.9889659Z,1,2022-12-28T02:56:38.04Z,176.254976,4734374.32,2513708.77,2220665.55,18,406,45.206292,275.873792,0,62764.363776,4681.58464
2023-05-11T14:47:04.9593693Z,1,2022-12-28T02:56:38.04Z,172.457984,4734350.12,2513695.94,2220654.18,18,406,33.634316,271.876096,0,62764.363776,4679.72096
2023-05-11T14:46:04.9388161Z,1,2022-12-28T02:56:38.04Z,186.1632,4734326.16,2513683.35,2220642.81,18,406,57.512956,285.843456,0,62764.363776,4680.78592
2023-05-11T14:45:04.9291425Z,1,2022-12-28T02:56:38.04Z,174.804992,4734301.44,2513670.66,2220630.7799999,20,408,41.770328,275.78368,0,62764.363776,4681.183232
2023-05-11T14:44:04.8985544Z,1,2022-12-28T02:56:38.04Z,171.577344,4734277.16,2513657.56,2220619.6,18,406,45.176964,272.166912,0,62764.363776,4681.54368
2023-05-11T14:43:04.8687038Z,1,2022-12-28T02:56:38.04Z,175.071232,4734253.17,2513645.7599999,2220607.41,18,406,35.016844,276.303872,0,62764.363776,4681.961472
2023-05-11T14:42:04.8485055Z,1,2022-12-28T02:56:38.04Z,177.50016,4734229.21,2513632.7799999,2220596.43,19,406,22.448036,279.564288,0,62764.363776,4680.761344
2023-05-11T14:41:04.829777Z,1,2022-12-28T02:56:38.04Z,177.610752,4734205.95,2513621.04,2220584.91,18,406,55.25942,278.306816,0,62764.363776,4681.129984
2023-05-11T14:40:04.8092863Z,1,2022-12-28T02:56:38.04Z,176.61952,4734182.41,2513609.12,2220573.29,21,406,41.164212,278.34368,0,62764.363776,4681.535488
2023-05-11T14:39:04.7994295Z,1,2022-12-28T02:56:38.04Z,166.424576,4734157.98,2513596.04,2220561.94,18,406,34.454684,266.330112,0,62764.363776,4681.940992
2023-05-11T14:38:04.7687288Z,1,2022-12-28T02:56:38.04Z,164.397056,4734133.76,2513583.75,2220550.0099999,18,406,31.714592,263.569408,0,62764.363776,4680.720384
2023-05-11T14:37:04.7392772Z,1,2022-12-28T02:56:38.04Z,168.2432,4734110.36,2513572.09,2220538.27,18,406,29.911616,267.5712,0,62764.363776,4680.978432
2023-05-11T14:36:04.7188795Z,1,2022-12-28T02:56:38.04Z,177.917952,4734085.1,2513558.86,2220526.24,18,406,43.830888,277.569536,0,62764.363776,4681.50272
2023-05-11T14:35:04.6885538Z,1,2022-12-28T02:56:38.04Z,173.91616,4734060.8099999,2513545.18,2220515.63,18,406,36.660632,274.051072,0,62764.363776,4681.908224
2023-05-11T14:34:04.659287Z,1,2022-12-28T02:56:38.04Z,174.436352,4734036.92,2513532.5,2220504.42,18,406,31.863444,274.960384,0,62764.363776,4680.077312
2023-05-11T14:33:04.6301042Z,1,2022-12-28T02:56:38.04Z,177.946624,4734012.4,2513517.91,2220494.49,21,406,54.494268,279.220224,0,62764.363776,4681.07264
2023-05-11T14:32:04.6093494Z,1,2022-12-28T02:56:38.04Z,173.555712,4733989.07,2513508.41,2220480.66,19,406,49.862308,274.935808,0,62764.363776,4681.465856
2023-05-11T14:31:04.5893356Z,1,2022-12-28T02:56:38.04Z,169.721856,4733963.61,2513493.49,2220470.12,18,406,40.14634,269.63968,0,62764.363776,4681.908224
2023-05-11T14:30:04.5593095Z,1,2022-12-28T02:56:38.04Z,166.428672,4733939.37,2513481.4,2220457.97,18,406,36.684188,265.756672,0,62764.363776,4682.32192
2023-05-11T14:29:04.5294907Z,1,2022-12-28T02:56:38.04Z,165.646336,4733915.15,2513469.35,2220445.8,18,406,26.446368,265.330688,0,62764.363776,4681.080832
2023-05-11T14:28:04.5185861Z,1,2022-12-28T02:56:38.04Z,181.075968,4733891.7699999,2513458.62,2220433.15,18,406,48.585224,281.673728,0,62764.363776,4681.334784
2023-05-11T14:27:04.4990913Z,1,2022-12-28T02:56:38.04Z,174.809088,4733867.21,2513443.22,2220423.99,18,406,39.368896,274.284544,0,62764.363776,4681.895936
2023-05-11T14:26:04.4793965Z,1,2022-12-28T02:56:38.04Z,171.503616,4733842.71,2513430.43,2220412.2799999,18,408,34.779072,270.999552,0,62764.363776,4682.28096
2023-05-11T14:25:04.4584303Z,1,2022-12-28T02:56:38.04Z,172.089344,4733818.94,2513418.23,2220400.71,17,406,41.951444,272.105472,0,62764.363776,4680.400896
2023-05-11T14:24:04.429199Z,1,2022-12-28T02:56:38.04Z,171.626496,4733794.63,2513405.18,2220389.45,18,406,25.2767,279.498752,0,62764.363776,4681.437184
2023-05-11T14:23:04.409066Z,1,2022-12-28T02:56:38.04Z,181.772288,4733770.32,2513394.74,2220375.58,19,406,54.133828,290.107392,0,62764.363776,4681.834496
2023-05-11T14:22:04.3793063Z,1,2022-12-28T02:56:38.04Z,174.739456,4733744.7,2513381.27,2220363.43,19,407,47.314352,283.041792,0,62764.363776,4682.248192
2023-05-11T14:21:04.3500409Z,1,2022-12-28T02:56:38.04Z,169.488384,4733719.82,2513368.1,2220351.72,21,406,38.843556,277.0944,0,62764.363776,4682.625024
2023-05-11T14:20:04.3190444Z,1,2022-12-28T02:56:38.04Z,173.07648,4733694.99,2513355.82,2220339.17,18,406,25.054372,280.928256,0,62764.363776,4681.408512
2023-05-11T14:19:04.2990374Z,1,2022-12-28T02:56:38.04Z,185.544704,4733670.92,2513344.81,2220326.11,20,406,40.51642,295.337984,0,62764.363776,4681.818112
2023-05-11T14:18:04.2794092Z,1,2022-12-28T02:56:38.04Z,175.96416,4733644.2699999,2513328.48,2220315.79,18,406,46.099528,284.565504,0,62764.363776,4682.21952
2023-05-11T14:17:04.2584913Z,1,2022-12-28T02:56:38.04Z,178.765824,4733620.17,2513314.86,2220305.31,18,406,43.76092,288.014336,0,62764.363776,4682.604544
2023-05-11T14:16:04.2290871Z,1,2022-12-28T02:56:38.04Z,177.4592,4733595.68,2513302.27,2220293.41,19,406,29.000624,286.498816,0,62764.363776,4681.37984
2023-05-11T14:15:04.2093937Z,1,2022-12-28T02:56:38.04Z,187.793408,4733570.96,2513290.86,2220280.1,18,406,63.495392,296.87808,0,62764.363776,4681.695232
2023-05-11T14:14:04.1794732Z,1,2022-12-28T02:56:38.04Z,173.60896,4733546.82,2513277.39,2220269.44,18,406,44.213344,283.172864,0,62764.363776,4682.174464
2023-05-11T14:13:04.158461Z,1,2022-12-28T02:56:38.04Z,169.263104,4733521.46,2513263.47,2220257.99,19,406,37.862736,277.098496,0,62764.363776,4682.625024
2023-05-11T14:12:04.1390651Z,1,2022-12-28T02:56:38.04Z,168.59136,4733496.8,2513250.67,2220246.13,19,406,34.587688,275.90656,0,62764.363776,4683.030528
2023-05-11T14:11:04.1194192Z,1,2022-12-28T02:56:38.04Z,161.40288,4733472.49,2513238.85,2220233.64,18,406,27.354524,269.193216,0,62764.363776,4681.797632
2023-05-11T14:10:04.109256Z,1,2022-12-28T02:56:38.04Z,176.574464,4733449.18,2513229.13,2220220.05,20,406,56.882552,287.29344,0,62764.363776,4682.166272
2023-05-11T14:09:04.0787198Z,1,2022-12-28T02:56:38.04Z,171.659264,4733422.76,2513213.52,2220209.24,18,406,47.189248,272.113664,0,62764.363776,4682.596352
2023-05-11T14:08:04.0589829Z,1,2022-12-28T02:56:38.04Z,175.63648,4733397.82,2513200.99,2220196.83,18,406,36.929448,276.549632,0,62764.363776,4682.99776
2023-05-11T14:07:04.0483993Z,1,2022-12-28T02:56:38.04Z,175.460352,4733374.8099999,2513190.15,2220184.66,18,408,26.47568,284.332032,0,62764.363776,4681.785344
2023-05-11T14:06:04.0186878Z,1,2022-12-28T02:56:38.04Z,169.570304,4733351.92,2513178.98,2220172.94,19,406,24.522792,279.990272,0,62764.363776,4682.047488
2023-05-11T14:05:04.008464Z,1,2022-12-28T02:56:38.04Z,175.628288,4733328.8099999,2513166.89,2220161.92,19,406,41.366804,286.363648,0,62764.363776,4682.571776
2023-05-11T14:04:03.9994989Z,1,2022-12-28T02:56:38.04Z,169.951232,4733305.04,2513154.12,2220150.92,18,406,36.125932,278.523904,0,62764.363776,4682.973184
2023-05-11T14:03:03.9904655Z,1,2022-12-28T02:56:38.04Z,163.966976,4733281.1,2513142.06,2220139.04,20,406,31.572044,271.536128,0,62764.363776,4681.1136
2023-05-11T14:02:03.9786877Z,1,2022-12-28T02:56:38.04Z,173.699072,4733255.99,2513129.11,2220126.88,19,406,25.144824,283.377664,0,62764.363776,4682.125312
2023-05-11T14:01:03.9595323Z,1,2022-12-28T02:56:38.04Z,175.755264,4733232.57,2513119.6,2220112.97,18,406,53.361908,285.790208,0,62764.363776,4682.539008
2023-05-11T14:00:03.9491516Z,1,2022-12-28T02:56:38.04Z,166.490112,4733207.66,2513105.79,2220101.87,18,406,47.570692,275.238912,0,62764.363776,4682.944512
2023-05-11T13:59:03.9295252Z,1,2022-12-28T02:56:38.04Z,163.274752,4733183.48,2513092.85,2220090.63,20,406,40.183064,270.798848,0,62764.363776,4683.317248
2023-05-11T13:58:03.9103236Z,1,2022-12-28T02:56:38.04Z,163.643392,4733159.41,2513081.15,2220078.2599999,19,406,26.173612,270.974976,0,62764.363776,4682.100736
